size\stride	s1	s3	s5	s7	s9	s11	s13	s15	s17	s19	s21	s23	s25	s27	s29	s31	
128m	7487	4022	2442	1669	1296	1086	939	822	738	665	610	565	531	504	486	474	
64m	7436	4034	2447	1681	1309	1094	941	823	739	670	611	565	529	503	486	475	
32m	7492	4072	2464	1692	1312	1097	947	817	741	673	618	572	535	508	489	477	
16m	7486	4127	2501	1725	1330	1112	962	842	752	685	627	586	554	538	544	574	
8m	7511	4344	2632	1831	1432	1190	1042	940	880	837	815	802	832	933	1093	1284	
4m	7471	6010	4735	3773	3112	2590	2283	2065	1953	1928	1877	1847	1841	1881	1802	1912	
2m	7552	6841	5808	4938	4008	3255	2807	2520	2377	2325	2288	2254	2229	2213	2203	2185	
1024k	7583	7010	5940	5001	4045	3267	2817	2510	2375	2335	2291	2255	2231	2215	2205	2188	
512k	7566	6993	5938	4989	4033	3272	2820	2518	2368	2318	2288	2258	2234	2225	2235	2266	
256k	7595	7329	6678	5905	5095	4399	3895	3418	3377	3524	3624	3954	3966	4608	4402	4852	
128k	7577	7817	7910	7668	7568	7339	6642	5762	5297	5304	5238	5336	5261	5315	5257	5251	
64k	7613	7948	8050	7896	7738	7535	6850	5873	5486	5510	5491	5561	6827	6727	6504	6656	
32k	7590	7778	8015	7657	7603	7749	7700	7455	7935	7658	7738	8048	7552	7907	7728	7254	
16k	7595	7662	7622	7813	7566	7726	7200	7783	7593	7504	7636	7696	7453	7669	7660	7526	
8k	7639	7615	7698	7843	7715	7846	7746	7534	7427	7167	7125	6944	6841	6661	6532	6401	
4k	7790	7766	7811	7704	7331	6993	6754	6105	6353	6486	6245	5920	5421	9554	8922	7964	
2k	7359	7829	7074	6587	6543	5957	7405	8605	8894	9572	7190	6597	6567	8459	10089	6585	
1k	7859	6966	6300	8608	8376	6893	6323	3835	5367	5288	4789	4963	5765	5333	5044	4756	
