size\stride	s1	s3	s5	s7	s9	s11	s13	s15	s17	s19	s21	s23	s25	s27	s29	s31
128m	7355	3885	2426	1620	1281	1076	899	816	724	651	592	552	520	496	479	455
64m	7372	3995	2423	1670	1259	1053	934	816	728	646	601	529	521	484	475	471
32m	7444	3887	2347	1677	1263	1042	939	817	736	650	613	567	480	503	485	462
16m	7431	4114	2500	1713	1278	1074	918	834	752	678	598	561	524	533	535	566
8m	7469	4325	2609	1796	1422	1114	988	899	835	806	771	758	819	917	986	1162
4m	7154	5738	4409	3479	2969	2458	2124	1906	1831	1833	1774	1820	1735	1716	1851	1860
2m	7308	6632	5929	5000	4032	3260	2812	2518	2374	2329	2295	2258	2230	2217	2197	2183
1024k	7581	7013	5952	4998	4032	3271	2814	2519	2378	2330	2292	2253	2223	2210	2200	2188
512k	7580	6992	5957	5003	4041	3263	2809	2516	2376	2337	2312	2289	2268	2266	2287	2297
256k	7585	7393	6890	6150	5423	4653	4101	3657	3457	3480	3566	3567	3656	3779	3942	4086
128k	7606	7775	8039	7867	7679	7455	6681	5863	5438	5486	5357	5405	5442	5442	5297	5266
64k	7649	7974	7920	7784	7638	7491	6675	5727	5391	5338	5287	5219	6882	6607	6208	6729
32k	7627	7687	7640	7784	7928	7596	7972	7455	7586	7972	7564	7744	7586	7510	7607	7533
16k	7691	7797	7906	7674	7603	7075	7395	7656	7457	7580	7439	6527	7170	7146	7034	6953
8k	7776	7455	7782	7665	7494	7256	7746	7082	6856	6655	7026	6644	6237	6189	6474	5904
4k	7617	7665	7429	7192	7026	6702	6753	6438	5987	6197	5815	8880	7688	5223	7782	4892
2k	7700	7726	6673	6530	6199	5744	5222	8820	9156	7931	8677	7215	7246	6709	5675	5904
1k	7655	6651	5946	8234	8375	8319	7782	5513	4864	5978	4789	4963	3991	4173	5044	4756

